Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-13 21:00:00,165.63,166.43,165.63,166.32,826630.0,0.004036514803852619,0.6699999999999875,46.56121045392021,46.56121045392021,76015465.52498025,0.24607196392012476,-0.08426529513784786,-0.9834783209323207,0.33869096801821275,0.004002860445736056,-0.043774487043212296,599306.7499999702,599306.7499999702,0.20189512910447702,0.5948603644945583
2025-02-14 07:30:00,169.94,172.0,163.51,169.46,19743310.0,0.01870326722056061,3.140000000000015,52.765957446808535,52.765957446808535,83945346.21991551,0.24655965958071402,0.041628122109161225,-0.5802017418977705,0.39165584080358296,0.05296487278537021,0.40327657903455016,7929880.694935262,7929880.694935262,0.32223074149837727,0.6771994231021368
2025-02-14 08:00:00,169.45,170.46,167.6,169.7,5503610.0,0.0014152614698625585,0.23999999999998067,59.61188599151008,59.61188599151008,86523960.69543992,0.24703790722715446,0.18053102011759803,-0.8837717923758821,0.4088787969756593,0.017222956172076365,-0.3035700504781116,2578614.4755244106,2578614.4755244106,0.2343866105431877,0.6834928543332892
2025-02-14 08:30:00,169.7,170.47,169.01,169.76,4673660.0,0.0003535026254924048,0.060000000000002274,75.8283132530121,75.8283132530121,86652006.17489195,0.2474390325590825,0.5095599790466236,-0.9014651400864595,0.409734032103503,0.0008552351278436898,-0.0176933477105774,128045.47945202887,128045.47945202887,0.19415910270123818,0.6850662121410775
2025-02-14 09:00:00,169.8,170.47,169.1,170.0,3789340.0,0.0014127621845887635,0.2400000000000091,72.5171232876713,72.5171232876713,87841361.06540291,0.24774068867858823,0.4423764145324627,-0.9203175784832518,0.4176779133415657,0.007943881238062667,-0.018852438396792293,1189354.8905109614,1189354.8905109614,0.2115811107020474,0.69135964337223
2025-02-14 09:30:00,170.03,173.93,170.02,173.15,17008610.0,0.018359833798169228,3.1500000000000057,68.71345029239774,68.71345029239774,98063927.17793486,0.24843627440584992,0.3652004407153182,-0.6385016370530401,0.4859559788660699,0.06827806552450422,0.2818159414302117,10222566.112531945,10222566.112531945,0.3598664990564435,0.7739609282811064
2025-02-14 10:00:00,173.15,173.76,170.74,172.15,14703570.0,-0.005792081063898158,-1.0,76.40449438202259,76.40449438202259,97090180.82031901,0.2491928374304786,0.521250610649735,-0.6876417951430327,0.47945217963624276,-0.006503799229827134,-0.049140158089992614,-973746.3576158434,-973746.3576158434,0.17607255225647173,0.7477382981513041
2025-02-14 10:30:00,172.19,172.74,170.2,171.82,13217390.0,-0.0019187725746223636,-0.3300000000000125,72.85714285714292,72.85714285714292,100732768.6155945,0.24985678753508545,0.44927536231884324,-0.719325028470951,0.5037815745676862,0.024329394931443482,-0.031683233327918336,3642587.7952754945,3642587.7952754945,0.25185234814637725,0.7390848302084696
2025-02-14 11:00:00,171.81,172.42,171.12,171.93,8393900.0,0.0006400000218455154,0.11000000000001364,66.63974151857838,66.63974151857838,102798959.38482544,0.2503813793260923,0.3231251902320269,-0.8221549408132522,0.5175819752865164,0.013800400718830153,-0.10282991234230121,2066190.769230932,2066190.769230932,0.22597487894274723,0.7419693195227484
2025-02-14 11:30:00,171.91,173.35,171.5,173.26,9906830.0,0.0077059392302382835,1.329999999999984,66.34066829665858,66.34066829665858,111741881.60104162,0.25094221235724135,0.3170570379032194,-0.7899014357204589,0.5773131056443632,0.05973113035784683,0.032253505092793344,8942922.216216177,8942922.216216177,0.3388604041631965,0.7768454175953843
2025-02-14 12:00:00,173.27,173.65,171.38,171.67,11842730.0,-0.009219327179156363,-1.5900000000000034,76.37096774193543,76.37096774193543,102925047.37196663,0.25117456644949687,0.5205703599812999,-0.7486308148000338,0.5184241360270887,-0.05888896961727452,0.041270620920425105,-8816834.229074985,-8816834.229074985,0.04732372724485273,0.7351514356889992
2025-02-14 12:30:00,171.64,172.1,170.5,170.52,9065750.0,-0.006721437385828106,-1.1499999999999773,67.03136396790659,67.03136396790659,94085941.12196675,0.25086382946306607,0.3310711529720196,-0.8078320591223656,0.4593864082127692,-0.059037727814319485,-0.05920124432233176,-8839106.24999988,-8839106.24999988,0.04695811913594078,0.7049954110397274
2025-02-14 13:00:00,170.5,171.95,169.38,171.88,11735420.0,0.007943967009784643,1.3599999999999852,68.0236861584012,68.0236861584012,105182077.54220027,0.25027646635880085,0.3512052264023451,-0.7509185106164349,0.5334991819751972,0.07411277376242797,0.05691354850593067,11096136.420233518,11096136.420233518,0.3742066610595872,0.7406581880162579
2025-02-14 13:30:00,171.89,172.89,171.34,172.7,6597220.0,0.004759426245838536,0.8199999999999932,70.4514363885089,70.4514363885089,110161914.57445833,0.2495388721571956,0.4004639267233705,-0.8604575903278497,0.5667602668580861,0.033261084882888925,-0.10953907971141486,4979837.032258064,4979837.032258064,0.27380406803411567,0.7621607447226952
2025-02-14 14:00:00,172.72,172.74,166.43,167.33,36988060.0,-0.03158807464615054,-5.369999999999976,73.20605661619486,73.20605661619486,83725123.67113034,0.24769380129119334,0.4563547719227956,-0.212568320689289,0.3901849410852144,-0.17657532577287172,0.6478892696385607,-26436790.903327987,-26436790.903327987,-0.24191805555104284,0.6213452209256585
2025-02-14 14:30:00,167.27,170.3,166.0,169.31,19520430.0,0.01176344363365813,1.9799999999999898,52.538964303670234,52.538964303670234,94257076.60136284,0.2452402107357976,0.037022464132442146,-0.5849532249241378,0.46052944796884865,0.07034450688363425,-0.3723849042348488,10531952.930232495,10531952.930232495,0.3649452626640759,0.6732660285826664
2025-02-14 15:00:00,169.3,170.44,168.25,169.71,9434650.0,0.00235974388303356,0.4000000000000057,49.59957287773623,49.59957287773623,97401959.93469626,0.24232080262196476,-0.022617361901001276,-0.7999676384097539,0.48153459950678046,0.02100515153793181,-0.21501441348561612,3144883.333333418,3144883.333333418,0.2436822414577522,0.6837550806345871
2025-02-14 15:30:00,169.72,171.65,169.45,169.99,10645970.0,0.0016485137675044063,0.28000000000000114,50.02646903123351,50.02646903123351,91982193.38924187,0.2390376368247571,-0.01395570081554931,-0.7741440274105653,0.44533515885318553,-0.03619944065359493,0.025823610999188618,-5419766.545454383,-5419766.545454383,0.10308855863768603,0.6910974170709321
2025-02-14 16:00:00,169.99,170.76,168.4,168.55,8539050.0,-0.008507170110608597,-1.4399999999999977,50.601779173207795,50.601779173207795,84528615.84686904,0.23518695714475069,-0.0022827414131725288,-0.8190605502834729,0.39555158687841296,-0.04978357197477257,-0.044916522872907594,-7453577.542372838,-7453577.542372838,0.06970237446629214,0.6533368296840174
2025-02-14 16:30:00,168.52,168.52,166.3,166.49,14810150.0,-0.012297194123308932,-2.0600000000000023,46.43032988675531,46.43032988675531,72253536.56758973,0.23050760271410287,-0.08692084287742552,-0.6853696618832057,0.3135644754111993,-0.08198711146721366,0.13369088840026722,-12275079.279279307,-12275079.279279307,-0.009445366014486145,0.5993182116166254
2025-02-14 17:00:00,166.49,167.37,163.07,164.55,28957380.0,-0.011720772167411898,-1.9399999999999977,32.67429760665969,32.67429760665969,63229608.84665969,0.22482095636215949,-0.36602874421269826,-0.3837709396330562,0.2532922970329422,-0.0602721783782571,0.3015987222501495,-9023927.72093004,-9023927.72093004,0.04392416776255775,0.5484463091648091
2025-02-14 17:30:00,164.55,166.94,163.31,166.4,20269390.0,0.011180052997759232,1.8499999999999943,31.150793650793602,31.150793650793602,77468436.53261018,0.21863668055019936,-0.3969404186795463,-0.5689864682504658,0.34839558118207803,0.09510328414913582,-0.18521552861740964,14238827.685950488,14238827.685950488,0.425795756383603,0.5969581749049424
2025-02-14 18:00:00,166.4,166.44,164.27,165.05,5908320.0,-0.008146070087906155,-1.3499999999999943,37.499999999999986,37.499999999999986,75807572.38514477,0.21183703365574846,-0.26811594202898237,-0.8751439536483109,0.33730241828739904,-0.011093162894678987,-0.30615748539784504,-1660864.1474654078,-1660864.1474654078,0.16479311620557183,0.5615576242297098
2025-02-14 18:30:00,165.0,166.56,164.26,166.56,6842860.0,0.009107146567456578,1.509999999999991,34.991273996509534,34.991273996509534,82650432.38514477,0.20481698049450436,-0.3190176290563247,-0.8552208966334991,0.3830069154079647,0.04570449712056568,0.019923057014811785,6842860.0,6842860.0,0.3043866678975301,0.6011537957257107
2025-02-14 19:00:00,166.55,166.56,165.82,165.99,2364960.0,-0.0034280592885306423,-0.5699999999999932,35.49783549783547,35.49783549783547,81372075.6283881,0.19755264739409473,-0.30873956960913196,-0.9506833241450293,0.3744685772411397,-0.008538338166825032,-0.09546242751153022,-1278356.7567566633,-1278356.7567566633,0.17107219632288398,0.5862068965517238
2025-02-14 19:30:00,165.99,167.99,165.59,167.98,5831240.0,0.011917379119352908,1.9899999999999807,37.137681159420275,37.137681159420275,87154721.96172135,0.19045812982430022,-0.2754673387943678,-0.8767871890739767,0.41309174689404493,0.03862316965290524,0.07389613507105264,5782646.333333239,5782646.333333239,0.28698264717485894,0.6383899305100296
2025-02-14 20:00:00,167.98,168.95,167.18,167.32,5742370.0,-0.0039367781234833825,-0.6599999999999966,44.45898778359505,44.45898778359505,82320749.47584556,0.1834264591667356,-0.12691908844879307,-0.8786817704476004,0.3808049133826763,-0.03228683351136863,-0.0018945813736237493,-4833972.485875785,-4833972.485875785,0.1127047070355618,0.6210829946243606
2025-02-14 20:30:00,167.36,167.88,166.75,166.88,2486020.0,-0.002633155321535369,-0.4399999999999977,39.7389738973897,39.7389738973897,80406734.07761545,0.17640879247704522,-0.22268748613991585,-0.9481024979821973,0.3680209149876884,-0.012783998394987894,-0.06942072753459683,-1914015.3982301056,-1914015.3982301056,0.16063749196415772,0.6095450373672473
2025-02-14 21:00:00,166.88,167.3,166.0,166.05,2493720.0,-0.004986043429706648,-0.8299999999999841,36.67582417582415,36.67582417582415,78104838.69300011,0.1693024605168958,-0.28483835005573854,-0.9479383449881958,0.35264620748556275,-0.015374707502125662,0.0001641529940014097,-2301895.384615347,-2301895.384615347,0.15427021758051224,0.5877802543595121
2025-02-14 21:30:00,166.05,167.0,166.05,166.85,1644350.0,0.004806257374627293,0.799999999999983,46.30057803468207,46.30057803468207,79229920.27194744,0.16229799528681976,-0.0895534891513754,-0.9660456993407871,0.36016079755249386,0.007514590066931115,-0.018107354352591254,1125081.5789473355,1125081.5789473355,0.21052602710754434,0.6087583584633536
2025-02-14 22:00:00,166.85,166.96,166.41,166.78,1090920.0,-0.0004196265385436639,-0.06999999999999318,42.36972704714634,42.36972704714634,79606783.54467471,0.15540646402942837,-0.16930988599992614,-0.9778440358953564,0.36267792436251345,0.0025171268100195876,-0.0117983365545693,376863.27272726595,376863.27272726595,0.19824359073085027,0.6069227743542673
2025-02-14 22:30:00,166.77,167.25,166.74,167.1,930490.0,0.001916856942508599,0.3199999999999932,40.72197593413545,40.72197593413545,79989926.48585115,0.14870193085974037,-0.20274251727840786,-0.9812641741846605,0.3652369940280865,0.002559069665573066,-0.0034201382893040977,383142.9411764443,383142.9411764443,0.1983466751215322,0.6153140159958039
2025-02-14 23:00:00,167.08,167.17,166.66,167.06,812240.0,-0.00023940627358781484,-0.03999999999999204,40.8717624763107,40.8717624763107,80451788.44663551,0.14218457423158526,-0.19970337004586658,-0.9837850951639675,0.36832183993415035,0.003084845906063838,-0.0025209209793070064,461861.96078436077,461861.96078436077,0.19963889337111562,0.6142651107906123
2025-02-14 23:30:00,167.01,168.1,167.01,168.1,2172370.0,0.006206011086809554,1.039999999999992,44.83714483714477,44.83714483714477,82624158.44663551,0.13603229394276717,-0.11924633663763928,-0.9547890676664222,0.38283142779796797,0.014509587863817619,0.028996027497545263,2172370.0,2172370.0,0.22771787244558706,0.6415366461256062
2025-02-15 00:00:00,168.06,168.1,167.55,168.1,1945610.0,0.0,0.0,56.00298284862043,56.00298284862043,84569768.44663551,0.1302154046993742,0.10730689837780827,-0.9596232667469097,0.3958264513177746,0.012995023519806637,-0.0048341990804874335,1945610.0,1945610.0,0.2239954758540768,0.6415366461256062
2025-02-17 07:30:00,172.05,174.0,171.22,172.16,8987280.0,0.023865236558849666,4.060000000000002,65.47515257192686,65.47515257192686,81660217.3674988,0.12537561769838668,0.29949584928547446,-0.8095049273612341,0.37639311950643506,-0.01943333181133955,0.15011833938567554,-2909551.0791367143,-2909551.0791367143,0.144295197797049,0.748000524452602
2025-02-17 08:00:00,172.09,172.85,172.08,172.21,3042330.0,0.0002903853433884625,0.05000000000001137,71.0526315789475,71.0526315789475,79645167.62723905,0.12136465819077014,0.4126620900076321,-0.9362427639441572,0.3629342974566637,-0.013458822049771335,-0.12673783658292304,-2015049.7402597517,-2015049.7402597517,0.15897895478653984,0.7493116559590924
2025-02-17 08:30:00,172.22,172.47,171.91,172.19,1931530.0,-0.00011614401871361744,-0.020000000000010232,78.91760904684995,78.91760904684995,79645167.62723905,0.11804124799073001,0.5722413429795654,-0.9599234322216551,0.3629342974566637,0.0,-0.02368066827749793,0.0,0.0,0.19205716207559642,0.7487872033564966
2025-02-17 09:00:00,172.18,175.0,172.0,173.51,14205630.0,0.007636716315485807,1.3199999999999932,75.84940312213054,75.84940312213054,79739871.82723896,0.1155026069782128,0.509987889434534,-0.6982571642122596,0.36356684113521354,0.0006325436785498129,0.2616662680093955,94704.19999991357,94704.19999991357,0.1936117863095062,0.7834010751278346
2025-02-17 09:30:00,173.52,174.22,173.0,173.25,7400010.0,-0.0014995965435676693,-0.2599999999999909,82.3024054982819,82.3024054982819,75372652.81084552,0.11355988301697817,0.6409183724289091,-0.8433432549961135,0.33439752465648476,-0.02916931647872878,-0.14508609078385393,-4367219.016393438,-4367219.016393438,0.1203667352763303,0.7765831912940864
2025-02-17 10:00:00,173.25,174.14,173.01,174.0,5084670.0,0.00431966114451638,0.75,76.58930373360263,76.58930373360263,79197404.58075714,0.11221773411380642,0.52500036560933,-0.8927029943637962,0.3599436203320947,0.025546095675609948,-0.049359739367682676,3824751.769911617,3824751.769911617,0.2548426751806049,0.7962501638914383
2025-02-17 10:30:00,174.0,174.17,172.13,172.15,11230640.0,-0.010689109429996273,-1.8499999999999943,83.40000000000022,83.40000000000022,68186973.20820823,0.11104774475860779,0.6631884057971069,-0.7616796987089046,0.28640328354852057,-0.07354033678357413,0.13102329565489157,-11010431.372548908,-11010431.372548908,0.011314561033819448,0.7477382981513041
2025-02-17 11:00:00,172.15,172.89,171.85,172.54,7651830.0,0.0022629038638999686,0.38999999999998636,73.09377738825609,73.09377738825609,70688533.01590058,0.11006508017989969,0.45407664266027004,-0.8379748125351489,0.3031115799373986,0.016708296388878052,-0.07629511382624432,2501559.807692349,2501559.807692349,0.2331217135909121,0.7579651239019269
2025-02-17 11:30:00,172.55,172.99,172.01,172.4,4619330.0,-0.0008117354188399532,-0.13999999999998636,79.58067456700098,79.58067456700098,69745812.60773739,0.10919353873553028,0.5856948462869775,-0.9026233780298485,0.2968150077175383,-0.006296572219860297,-0.06464856549469955,-942720.4081631899,-942720.4081631899,0.17658186116673336,0.7542939556837545
2025-02-17 12:00:00,172.44,172.88,171.1,172.01,8089910.0,-0.002264743571293311,-0.3900000000000148,76.91561590688671,76.91561590688671,69927608.33807443,0.10832917650700491,0.5316211923136447,-0.8286355731050028,0.2980292489023237,0.0012142411847853585,0.07398780492484569,181795.73033703864,181795.73033703864,0.19504144416660765,0.7440671299331316
2025-02-17 12:30:00,171.99,173.0,171.65,172.68,4811580.0,0.003887556028977401,0.6700000000000159,74.6001881467545,74.6001881467545,72458143.00474113,0.10756002181977475,0.4846414986298029,-0.8985248828224763,0.3149310727575772,0.016901823855253517,-0.06988930971747354,2530534.6666667014,2530534.6666667014,0.23359735266431841,0.7616362921200994
2025-02-17 13:00:00,172.66,173.4,172.55,173.0,6577720.0,0.0018514238105021383,0.3199999999999932,75.40983606557386,75.40983606557386,72845067.71062335,0.10689984531566665,0.5010691375623695,-0.8608733024555155,0.3175154014017216,0.0025843286441443736,0.03765158036696081,386924.70588222146,386924.70588222146,0.1984087549771094,0.770027533761636
2025-02-17 13:30:00,173.0,173.89,172.75,173.68,5631180.0,0.00392293107225751,0.6800000000000068,76.37655417406751,76.37655417406751,76401602.44746564,0.1064171182620921,0.520683707879632,-0.8810521823181217,0.34127003493787467,0.02375463353615309,-0.020178879862606136,3556534.7368422896,3556534.7368422896,0.2504397374063843,0.7878589222499017
2025-02-17 14:00:00,173.68,173.76,172.5,173.01,4893790.0,-0.0038651292746055698,-0.6700000000000159,75.5963302752294,75.5963302752294,75469451.97127512,0.10594645457668861,0.5048530780481342,-0.8967722831293785,0.3350440608926679,-0.00622597404520675,-0.015720100811256854,-932150.4761905223,-932150.4761905223,0.17675537271527608,0.7702897600629339
